name,none,gfa,null,permuted,shifted,random_support
Rissbilder_for_Florian_9S6A3127_114_2737_3530_2753.jpg,0.551407,0.551407,0.551407,0.551407,0.551407,0.551407
Rissbilder_for_Florian_9S6A3127_54_1984_3083_3305.jpg,0.513547,0.513547,0.513547,0.513547,0.513547,0.513547
Rissbilder_for_Florian_9S6A3127_595_2880_2296_2633.jpg,0.544074,0.544074,0.544074,0.544074,0.544074,0.544074
Rissbilder_for_Florian_9S6A3127_653_1639_2788_3252.jpg,0.542724,0.542724,0.542724,0.542724,0.542724,0.542724
Rissbilder_for_Florian_9S6A3127_89_657_3259_3858.jpg,0.497172,0.497172,0.497172,0.497172,0.497172,0.497172
Rissbilder_for_Florian_9S6A3127_9_1051_3792_3003.jpg,0.509772,0.509772,0.509772,0.509772,0.509772,0.509772
Rissbilder_for_Florian_9S6A3128_304_338_2449_2867.jpg,0.548482,0.537744,0.548482,0.548482,0.548482,0.548482
Rissbilder_for_Florian_9S6A3128_580_813_2343_2413.jpg,0.556783,0.540721,0.556783,0.556783,0.556783,0.556783
Rissbilder_for_Florian_9S6A3128_7_578_2768_3056.jpg,0.538244,0.526343,0.538244,0.538244,0.538244,0.538244
Rissbilder_for_Florian_9S6A3129_141_412_2185_2751.jpg,0.550771,0.550771,0.550771,0.550771,0.550771,0.550771
Rissbilder_for_Florian_9S6A3129_78_688_3494_3199.jpg,0.420312,0.420312,0.420312,0.420312,0.420312,0.420312
Rissbilder_for_Florian_9S6A3129_882_707_2680_2479.jpg,0.559202,0.559202,0.559202,0.559202,0.559202,0.559202
Rissbilder_for_Florian_9S6A3130_190_1907_3510_2920.jpg,0.541726,0.541726,0.541726,0.541726,0.541726,0.541726
Rissbilder_for_Florian_9S6A3130_24_518_3753_4265.jpg,0.492810,0.492810,0.492810,0.492810,0.492810,0.492810
Rissbilder_for_Florian_9S6A3130_35_1947_3497_3753.jpg,0.540631,0.540631,0.540631,0.540631,0.540631,0.540631
Rissbilder_for_Florian_9S6A3130_485_279_2724_2520.jpg,0.540200,0.540200,0.540200,0.540200,0.540200,0.540200
Rissbilder_for_Florian_9S6A3130_741_2592_3069_3082.jpg,0.558335,0.558335,0.558335,0.558335,0.558335,0.558335
Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,0.532563,0.532563,0.532563,0.532563,0.532563,0.532563
Rissbilder_for_Florian_9S6A3131_389_1670_3375_3959.jpg,0.488275,0.488275,0.488275,0.488275,0.488275,0.488275
Rissbilder_for_Florian_9S6A3131_542_1698_3243_3761.jpg,0.516202,0.516202,0.516202,0.516202,0.516202,0.516202
Rissbilder_for_Florian_9S6A3132_2349_1232_2560_2243.jpg,0.463316,0.435257,0.463316,0.463316,0.463316,0.463316
Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000.jpg,0.438908,0.392324,0.438908,0.438908,0.438908,0.438908
Rissbilder_for_Florian_9S6A3133_207_186_4184_3281.jpg,0.430359,0.327412,0.430359,0.430359,0.430359,0.430359
Rissbilder_for_Florian_9S6A3134_140_2003_2431_2080.jpg,0.572088,0.550806,0.572088,0.572088,0.572088,0.572088
Rissbilder_for_Florian_9S6A3134_417_310_2997_3294.jpg,0.563514,0.501209,0.563514,0.563514,0.563514,0.563514
Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,0.545034,0.545034,0.545034,0.545034,0.545034,0.545034
Rissbilder_for_Florian_9S6A3134_750_425_1978_2414.jpg,0.557913,0.499352,0.557913,0.557913,0.557913,0.557913
Rissbilder_for_Florian_9S6A3134_76_855_3718_4555.jpg,0.490887,0.464198,0.490887,0.490887,0.490887,0.483980
Rissbilder_for_Florian_9S6A3135_339_1311_2661_3168.jpg,0.515745,0.515745,0.515745,0.515745,0.515745,0.515745
Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,0.368441,0.320038,0.368441,0.368441,0.368441,0.368441
Rissbilder_for_Florian_9S6A3136_1628_12_2911_3801.jpg,0.432666,0.320708,0.432666,0.432666,0.432666,0.432666
Rissbilder_for_Florian_9S6A3137_1104_2295_2445_3107.jpg,0.563289,0.563289,0.563289,0.563289,0.563289,0.563289
Rissbilder_for_Florian_9S6A3137_1228_1792_2559_2477.jpg,0.570975,0.570975,0.570975,0.570975,0.570975,0.570975
Rissbilder_for_Florian_9S6A3137_182_823_3574_4047.jpg,0.539970,0.539970,0.539970,0.539970,0.539970,0.539970
Rissbilder_for_Florian_9S6A3137_201_2087_3465_3669.jpg,0.509910,0.509910,0.509910,0.509910,0.509910,0.509910
Rissbilder_for_Florian_9S6A3137_313_2279_2337_2933.jpg,0.578001,0.578001,0.578001,0.578001,0.578001,0.578001
Rissbilder_for_Florian_9S6A3137_507_1097_2555_2213.jpg,0.576781,0.576781,0.576781,0.576781,0.576781,0.576781
Rissbilder_for_Florian_9S6A3138_115_569_2228_2606.jpg,0.540952,0.540952,0.540952,0.540952,0.540952,0.540952
Sylvie_Chambon_006.jpg,0.439578,0.439578,0.439578,0.439578,0.439578,0.439578
Sylvie_Chambon_022.jpg,0.431983,0.431983,0.431983,0.431983,0.431983,0.431983
Sylvie_Chambon_025.jpg,0.629873,0.629873,0.629873,0.629873,0.629873,0.629873
Sylvie_Chambon_038.jpg,0.323813,0.323813,0.323813,0.323813,0.323813,0.323813
Sylvie_Chambon_039.jpg,0.330338,0.330338,0.330338,0.330338,0.330338,0.330338
Sylvie_Chambon_056.jpg,0.208657,0.208657,0.208657,0.208657,0.208657,0.208657
Sylvie_Chambon_057.jpg,0.315269,0.315269,0.315269,0.315269,0.315269,0.315269
Sylvie_Chambon_058.jpg,0.277758,0.277758,0.277758,0.277758,0.277758,0.277758
Sylvie_Chambon_062.jpg,0.313772,0.313772,0.313772,0.313772,0.313772,0.313772
Sylvie_Chambon_068.jpg,0.330241,0.330241,0.330241,0.330241,0.330241,0.330241
Sylvie_Chambon_069.jpg,0.294591,0.294591,0.294591,0.294591,0.294591,0.294591
Sylvie_Chambon_073.jpg,0.339226,0.339226,0.339226,0.339226,0.339226,0.339226
Sylvie_Chambon_087.jpg,0.437071,0.437071,0.437071,0.437071,0.437071,0.437071
Sylvie_Chambon_089.jpg,0.213399,0.213399,0.213399,0.213399,0.213399,0.213399
Sylvie_Chambon_094.jpg,0.281088,0.281088,0.281088,0.281088,0.281088,0.281088
Sylvie_Chambon_105.jpg,0.249719,0.249719,0.249719,0.249719,0.249719,0.249719
Sylvie_Chambon_107.jpg,0.271571,0.271571,0.271571,0.271571,0.271571,0.271571
Sylvie_Chambon_116.jpg,0.284712,0.284712,0.284712,0.284712,0.284712,0.284712
Sylvie_Chambon_206.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Sylvie_Chambon_207.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Sylvie_Chambon_208.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Sylvie_Chambon_303.jpg,0.412545,0.412545,0.412545,0.412545,0.412545,0.412545
Sylvie_Chambon_306.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Sylvie_Chambon_314.jpg,0.719055,0.719055,0.719055,0.719055,0.719055,0.719055
Sylvie_Chambon_319.jpg,0.279805,0.077748,0.279805,0.279805,0.279805,0.279805
Sylvie_Chambon_323.jpg,0.516232,0.516232,0.516232,0.511452,0.516232,0.516232
Sylvie_Chambon_Im_noGT_ESAR_21a.jpg,0.226833,0.226833,0.226833,0.226833,0.226833,0.226833
Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,0.673287,0.673287,0.673287,0.673287,0.673287,0.673287
Volker_DSC01608_969_117_1674_1684.jpg,0.669170,0.669170,0.669170,0.669170,0.669170,0.669170
Volker_DSC01610_123_687_1549_1614.jpg,0.695897,0.695897,0.695897,0.695897,0.695897,0.695897
Volker_DSC01610_142_1014_1353_1352.jpg,0.732885,0.732885,0.732885,0.732885,0.732885,0.732885
Volker_DSC01610_303_207_1284_1603.jpg,0.720605,0.720605,0.720605,0.720605,0.720605,0.720605
Volker_DSC01612_211_482_1550_1714.jpg,0.667149,0.667149,0.667149,0.667149,0.667149,0.667149
Volker_DSC01612_8_444_1816_1750.jpg,0.645080,0.645080,0.645080,0.645080,0.645080,0.645080
Volker_DSC01623_0_0_1824_2736.jpg,0.594276,0.594276,0.594276,0.594276,0.594276,0.594276
Volker_DSC01623_134_615_1595_1694.jpg,0.658742,0.658742,0.658742,0.658742,0.658742,0.658742
Volker_DSC01623_22_364_1793_1961.jpg,0.628421,0.628421,0.628421,0.628421,0.628421,0.628421
Volker_DSC01623_32_1414_1144_1043.jpg,0.671140,0.671140,0.671140,0.671140,0.671140,0.671140
Volker_DSC01624_0_0_2736_1824.jpg,0.576486,0.576486,0.576486,0.576486,0.576486,0.576486
Volker_DSC01625_69_1101_1754_1427.jpg,0.579619,0.579619,0.579619,0.579619,0.579619,0.579619
Volker_DSC01626_121_195_1176_1486.jpg,0.664021,0.664021,0.664021,0.664021,0.664021,0.664021
Volker_DSC01626_24_407_1783_1611.jpg,0.615869,0.615869,0.615869,0.615869,0.615869,0.615869
Volker_DSC01628_0_0_1824_2736.jpg,0.643925,0.643925,0.643925,0.643925,0.643925,0.643925
Volker_DSC01628_628_1158_1128_1084.jpg,0.719710,0.719710,0.719710,0.719710,0.719710,0.719710
Volker_DSC01629_412_54_1933_1766.jpg,0.608059,0.594519,0.608059,0.608059,0.605392,0.609677
Volker_DSC01630_176_437_1360_1040.jpg,0.747317,0.747317,0.747317,0.747317,0.747317,0.747317
Volker_DSC01630_374_343_1233_1342.jpg,0.714877,0.714877,0.714877,0.714877,0.714877,0.714877
Volker_DSC01631_2_30_1821_2154.jpg,0.621855,0.621855,0.621855,0.621855,0.621855,0.621855
Volker_DSC01632_0_0_1824_2736.jpg,0.625053,0.625053,0.625053,0.625053,0.625053,0.625053
Volker_DSC01632_109_353_1680_1636.jpg,0.647027,0.647027,0.647027,0.647027,0.647027,0.647027
Volker_DSC01633_217_183_1290_1578.jpg,0.720877,0.720620,0.720877,0.720877,0.720877,0.720877
Volker_DSC01634_192_653_1400_1605.jpg,0.708276,0.708276,0.708276,0.708276,0.708276,0.708276
Volker_DSC01634_193_315_1605_1896.jpg,0.685745,0.685745,0.685745,0.685745,0.685745,0.685745
Volker_DSC01634_213_873_1583_1809.jpg,0.694950,0.694950,0.694950,0.694950,0.694950,0.694950
Volker_DSC01634_30_959_1479_1599.jpg,0.704765,0.704765,0.704765,0.704765,0.704765,0.704765
Volker_DSC01635_0_0_2736_1824.jpg,0.491432,0.491221,0.491432,0.491432,0.491432,0.491432
Volker_DSC01635_130_334_986_1295.jpg,0.407551,0.350958,0.407551,0.407551,0.407551,0.407551
Volker_DSC01635_548_45_1336_1686.jpg,0.686587,0.686587,0.686587,0.686587,0.686587,0.686587
Volker_DSC01636_1084_9_1476_1810.jpg,0.687515,0.687515,0.687515,0.687515,0.687515,0.687515
Volker_DSC01637_274_432_1128_1113.jpg,0.445432,0.445432,0.445432,0.445432,0.445432,0.445432
Volker_DSC01637_616_1353_1168_1288.jpg,0.652603,0.652603,0.652603,0.652603,0.652603,0.652603
Volker_DSC01638_447_153_1384_1576.jpg,0.686684,0.686684,0.686684,0.686684,0.686684,0.685228
Volker_DSC01638_708_382_1525_1354.jpg,0.705252,0.705252,0.705252,0.705252,0.705252,0.705252
Volker_DSC01638_937_538_1159_1162.jpg,0.704244,0.704244,0.704244,0.704244,0.704244,0.704244
Volker_DSC01639_1065_321_1284_1200.jpg,0.753177,0.753177,0.753177,0.753177,0.753177,0.753177
Volker_DSC01639_165_52_1412_1364.jpg,0.730605,0.727990,0.730605,0.730605,0.730605,0.730605
Volker_DSC01640_376_6_2132_1787.jpg,0.640350,0.640132,0.640350,0.640350,0.640350,0.640350
Volker_DSC01640_747_235_1398_1374.jpg,0.711428,0.705527,0.711428,0.711428,0.711428,0.711428
Volker_DSC01641_300_104_1322_1459.jpg,0.692408,0.692408,0.692408,0.692408,0.692408,0.692408
Volker_DSC01641_437_407_1733_1413.jpg,0.694960,0.694960,0.694960,0.694960,0.694960,0.694960
Volker_DSC01641_929_30_1600_1758.jpg,0.665586,0.665586,0.665586,0.665586,0.665586,0.665586
Volker_DSC01642_220_63_1843_1585.jpg,0.689512,0.689512,0.689512,0.689512,0.689512,0.689512
Volker_DSC01643_1311_276_1242_1009.jpg,0.759541,0.759541,0.759541,0.759541,0.759541,0.759541
Volker_DSC01643_157_235_1785_1431.jpg,0.682690,0.682690,0.682690,0.682690,0.682690,0.682690
Volker_DSC01644_612_414_1320_1175.jpg,0.678158,0.677214,0.678158,0.678158,0.678158,0.678158
Volker_DSC01646_226_19_1273_1645.jpg,0.684795,0.684795,0.684795,0.684795,0.684795,0.684795
Volker_DSC01646_456_54_2117_1728.jpg,0.675302,0.675302,0.675302,0.675302,0.675302,0.675302
Volker_DSC01648_211_212_1177_955.jpg,0.683619,0.683619,0.683619,0.683619,0.683619,0.683619
Volker_DSC01649_0_0_1824_2736.jpg,0.585723,0.585723,0.585723,0.585723,0.585723,0.585723
Volker_DSC01649_128_1341_1226_1195.jpg,0.722883,0.722883,0.722883,0.722883,0.722883,0.722883
Volker_DSC01650_983_400_1710_1295.jpg,0.614372,0.614372,0.614372,0.614372,0.614372,0.614372
Volker_DSC01651_163_249_1349_1454.jpg,0.715667,0.713184,0.715667,0.715667,0.715667,0.715667
Volker_DSC01651_61_82_1347_1168.jpg,0.701306,0.691355,0.701306,0.701306,0.701306,0.701306
Volker_DSC01652_217_429_1194_1007.jpg,0.747401,0.747401,0.747401,0.747401,0.747401,0.747401
Volker_DSC01652_699_100_1925_1592.jpg,0.686323,0.686323,0.686323,0.686323,0.686323,0.686323
Volker_DSC01653_120_360_1526_1294.jpg,0.721931,0.721828,0.721931,0.721931,0.721465,0.719251
Volker_DSC01653_441_257_1154_966.jpg,0.745894,0.715415,0.745894,0.745894,0.739514,0.745894
Volker_DSC01653_635_9_1390_1253.jpg,0.706090,0.706079,0.706090,0.706090,0.705819,0.706090
Volker_DSC01653_791_41_1849_1670.jpg,0.616513,0.614483,0.616513,0.616513,0.616513,0.616513
Volker_DSC01655_613_606_1092_1056.jpg,0.752759,0.748699,0.752759,0.752759,0.752759,0.752759
Volker_DSC01656_140_1416_1684_1279.jpg,0.697679,0.697679,0.697679,0.697556,0.697679,0.697679
Volker_DSC01657_130_62_1583_1831.jpg,0.660474,0.660474,0.660474,0.660007,0.660474,0.660474
Volker_DSC01657_290_50_1476_1614.jpg,0.663221,0.663221,0.663221,0.663221,0.663221,0.663221
Volker_DSC01657_665_1068_1125_1350.jpg,0.752788,0.752788,0.752788,0.752788,0.752788,0.752788
Volker_DSC01657_8_1012_1813_1672.jpg,0.677670,0.677670,0.677670,0.677670,0.677670,0.677670
Volker_DSC01658_0_0_1824_2736.jpg,0.649150,0.649150,0.649150,0.649150,0.649150,0.649150
Volker_DSC01658_167_371_1635_1643.jpg,0.684820,0.684820,0.684820,0.683340,0.684820,0.684820
Volker_DSC01658_352_1474_1034_1008.jpg,0.747913,0.747913,0.747913,0.747913,0.747913,0.747913
Volker_DSC01658_470_825_1327_1606.jpg,0.718193,0.718193,0.718193,0.718193,0.718193,0.718193
Volker_DSC01659_516_815_948_1199.jpg,0.785517,0.785517,0.785517,0.785517,0.785517,0.783873
Volker_DSC01660_192_247_1588_1991.jpg,0.662879,0.662879,0.662879,0.662879,0.662879,0.662879
Volker_DSC01661_0_0_1824_2736.jpg,0.618533,0.618533,0.618533,0.618533,0.618533,0.618533
Volker_DSC01661_290_595_1071_1180.jpg,0.752463,0.752463,0.752463,0.752463,0.752463,0.752463
Volker_DSC01661_400_1545_1179_1103.jpg,0.757190,0.757190,0.757190,0.757190,0.757190,0.757190
Volker_DSC01664_168_876_1650_1486.jpg,0.677400,0.677400,0.677400,0.677400,0.677400,0.677400
Volker_DSC01664_41_897_1611_1239.jpg,0.683135,0.683135,0.683135,0.683135,0.683135,0.683135
Volker_DSC01664_84_855_1625_1542.jpg,0.703575,0.703575,0.703575,0.703575,0.703575,0.703575
Volker_DSC01665_11_415_1778_1890.jpg,0.614891,0.614891,0.614891,0.614891,0.614891,0.614891
Volker_DSC01665_74_990_1563_1266.jpg,0.663976,0.663976,0.663976,0.663976,0.663976,0.663976
Volker_DSC01666_185_540_876_1155.jpg,0.765451,0.765451,0.765451,0.765451,0.765451,0.765451
Volker_DSC01667_0_0_1824_2736.jpg,0.631671,0.631671,0.631671,0.631671,0.631671,0.631671
Volker_DSC01667_106_338_1708_2132.jpg,0.668951,0.668951,0.668951,0.668951,0.668951,0.668951
Volker_DSC01669_0_0_1824_2736.jpg,0.634653,0.634653,0.634653,0.634653,0.634653,0.634653
Volker_DSC01669_9_1042_1814_1517.jpg,0.662690,0.662690,0.662690,0.662690,0.662690,0.662690
Volker_DSC01670_3_833_1821_1836.jpg,0.634753,0.634753,0.634753,0.634753,0.634753,0.634753
Volker_DSC01670_678_871_1022_989.jpg,0.768932,0.768932,0.768932,0.768932,0.768932,0.768932
Volker_DSC01671_63_417_1630_2053.jpg,0.633064,0.633064,0.633064,0.633064,0.633064,0.633064
Volker_DSC01672_140_255_1259_1633.jpg,0.708015,0.708015,0.708015,0.708015,0.708015,0.708015
Volker_DSC01672_236_664_1240_1592.jpg,0.739624,0.739624,0.739624,0.739624,0.739624,0.739624
Volker_DSC01672_39_1294_1098_1354.jpg,0.763254,0.763254,0.763254,0.763254,0.763254,0.763254
Volker_DSC01673_0_0_1824_2736.jpg,0.565899,0.565899,0.565899,0.565899,0.565899,0.565899
Volker_DSC01674_0_1080_1601_1598.jpg,0.684297,0.684297,0.684297,0.684297,0.684297,0.684297
Volker_DSC01674_53_426_1730_2092.jpg,0.660901,0.660901,0.660901,0.660901,0.660901,0.660901
Volker_DSC01674_748_1007_996_1190.jpg,0.755920,0.755920,0.755920,0.755920,0.755920,0.755920
Volker_DSC01676_146_1254_955_1190.jpg,0.769934,0.769934,0.769934,0.769934,0.769934,0.769934
Volker_DSC01676_35_128_1239_1463.jpg,0.687619,0.687619,0.687619,0.687619,0.687619,0.687619
Volker_DSC01677_185_223_1446_1163.jpg,0.718668,0.718668,0.718668,0.718668,0.718668,0.718668
Volker_DSC01677_26_956_1697_1698.jpg,0.690651,0.690651,0.690651,0.690651,0.690651,0.690651
Volker_DSC01677_40_7_1782_1399.jpg,0.689474,0.689474,0.689474,0.689474,0.689474,0.689474
Volker_DSC01678_0_0_1824_2736.jpg,0.596589,0.596589,0.596589,0.596589,0.596589,0.596589
Volker_DSC01678_14_998_1278_1270.jpg,0.728515,0.728515,0.728515,0.728515,0.728515,0.728515
Volker_DSC01678_282_907_1086_1149.jpg,0.765429,0.765429,0.765429,0.765429,0.765429,0.765429
Volker_DSC01679_0_0_1824_2736.jpg,0.625460,0.625460,0.625460,0.625460,0.625460,0.625460
Volker_DSC01679_0_789_1823_1945.jpg,0.639955,0.639955,0.639955,0.639955,0.639955,0.639955
Volker_DSC01679_67_383_1713_2223.jpg,0.640804,0.640804,0.640804,0.640804,0.640804,0.640804
Volker_DSC01680_0_0_1824_2736.jpg,0.592274,0.591055,0.592274,0.592274,0.592274,0.592274
Volker_DSC01680_146_194_1555_1973.jpg,0.625753,0.620133,0.625753,0.625753,0.625753,0.625753
Volker_DSC01680_168_539_1554_1946.jpg,0.647271,0.643454,0.647271,0.647271,0.647271,0.649032
Volker_DSC01680_63_445_1729_1300.jpg,0.721121,0.716418,0.721121,0.721121,0.721121,0.721121
Volker_DSC01683_67_1024_1660_1636.jpg,0.572396,0.572396,0.572396,0.572396,0.572396,0.572396
Volker_DSC01685_202_585_1600_1686.jpg,0.680054,0.680054,0.680054,0.680054,0.680054,0.680054
Volker_DSC01685_252_569_1566_2047.jpg,0.659498,0.659498,0.659498,0.659498,0.659498,0.659498
Volker_DSC01686_297_570_1208_1271.jpg,0.728049,0.728049,0.728049,0.728049,0.728049,0.728049
Volker_DSC01687_13_413_1695_1782.jpg,0.650489,0.650489,0.650489,0.650489,0.650489,0.650489
Volker_DSC01687_256_1075_1494_1234.jpg,0.715743,0.715743,0.715743,0.715743,0.715743,0.715743
Volker_DSC01688_29_115_1785_2096.jpg,0.649343,0.649343,0.649343,0.649343,0.649343,0.649343
Volker_DSC01688_89_1104_1613_1250.jpg,0.689088,0.689088,0.689088,0.689088,0.689088,0.689088
Volker_DSC01690_763_1051_1043_1097.jpg,0.700288,0.700288,0.700288,0.700288,0.700288,0.700288
Volker_DSC01691_35_741_1602_1808.jpg,0.618396,0.618396,0.618396,0.618396,0.618396,0.618396
Volker_DSC01691_6_526_1388_1598.jpg,0.703271,0.703271,0.703271,0.703271,0.703271,0.703271
Volker_DSC01692_28_197_1636_1369.jpg,0.702408,0.702408,0.702408,0.702408,0.702408,0.702408
Volker_DSC01693_1323_467_1353_1116.jpg,0.720660,0.720660,0.720660,0.720660,0.720660,0.720660
Volker_DSC01693_166_276_1259_1362.jpg,0.707190,0.705848,0.707190,0.707190,0.707190,0.707190
Volker_DSC01695_0_0_2736_1824.jpg,0.615462,0.546875,0.615462,0.615462,0.615462,0.615462
Volker_DSC01696_0_0_2736_1824.jpg,0.615327,0.615327,0.615327,0.615327,0.615327,0.615327
Volker_DSC01698_213_356_1899_1462.jpg,0.647020,0.639523,0.647020,0.647020,0.647020,0.647020
Volker_DSC01699_0_0_1824_2736.jpg,0.623739,0.623739,0.623739,0.623739,0.623739,0.623739
Volker_DSC01699_751_408_1048_1101.jpg,0.718596,0.718596,0.718596,0.718596,0.718596,0.718596
Volker_DSC01700_158_517_1605_1442.jpg,0.506535,0.506535,0.506535,0.506535,0.506535,0.506535
Volker_DSC01701_103_539_1579_1680.jpg,0.675587,0.675587,0.675587,0.675587,0.675587,0.675587
Volker_DSC01702_39_31_1703_1771.jpg,0.601904,0.601904,0.601904,0.601904,0.601904,0.601904
Volker_DSC01702_418_156_1024_1333.jpg,0.622717,0.622717,0.622717,0.622717,0.622717,0.622717
Volker_DSC01703_23_907_1787_1745.jpg,0.640608,0.640608,0.640608,0.640608,0.640608,0.640608
Volker_DSC01703_413_202_1272_965.jpg,0.678004,0.678004,0.678004,0.678004,0.678004,0.678004
Volker_DSC01703_599_1250_1072_1001.jpg,0.608011,0.608011,0.608011,0.608011,0.608011,0.608011
Volker_DSC01705_103_1212_1149_941.jpg,0.278736,0.278736,0.278736,0.278736,0.278736,0.278736
Volker_DSC01705_286_514_1483_1229.jpg,0.419723,0.419723,0.419723,0.419723,0.419723,0.419723
Volker_DSC01705_35_261_1646_1312.jpg,0.396389,0.396389,0.396389,0.396389,0.396389,0.396389
Volker_DSC01705_493_958_1260_1668.jpg,0.461030,0.461030,0.461030,0.461030,0.461030,0.461030
Volker_DSC01706_613_680_974_1043.jpg,0.631411,0.631411,0.631411,0.631411,0.631411,0.631411
Volker_DSC01707_33_309_1713_1946.jpg,0.632248,0.632248,0.632248,0.632248,0.632248,0.632248
Volker_DSC01707_44_131_1757_2144.jpg,0.612898,0.612898,0.612898,0.612898,0.612898,0.612898
Volker_DSC01707_540_967_1161_1226.jpg,0.726899,0.726899,0.726899,0.726899,0.726899,0.726899
Volker_DSC01708_274_347_1439_1315.jpg,0.766862,0.766862,0.766862,0.766862,0.766862,0.766862
Volker_DSC01709_269_118_1281_1314.jpg,0.680858,0.680858,0.680858,0.680858,0.680858,0.680858
Volker_DSC01709_71_801_1387_1771.jpg,0.699471,0.699471,0.699471,0.699471,0.699471,0.699471
