image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_noisy1::noncrack_noncrack_concrete_wall_50_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_50,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_53_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_53,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_28.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_31.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_40.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_44.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_53.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_54.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_57.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_72.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_41.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_55_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_57_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_57_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,degraded,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_58_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_59_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_59_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_5_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_5,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_60_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_60_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_60_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_63_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_63,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_65_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_65_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_66_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_66_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_66_21.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_66_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_67_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.0,neutral,neutral,neutral,degraded,improved,neutral,degraded,improved,improved,neutral,neutral,degraded,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_67_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,improved,neutral,neutral,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_68_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_68_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_69_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_69,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_6_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_6,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_70_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_70,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_72_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_72,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_74_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_74,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_30.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_62.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0,neutral,neutral,neutral,degraded,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_77_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_77_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_79_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_79_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_7_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_7_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.0,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_81_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_81,degraded,-1.0,degraded,neutral,neutral,improved,neutral,neutral,improved,neutral,neutral,degraded,degraded,neutral,neutral,degraded
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_23.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_82_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_83_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_83_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_83_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,improved
