image_id,degraded,neutral,improved,representation,strategy,split
khanhha_original::Volker_DSC01680_168_539_1554_1946.jpg,0.14846440451478873,0.15800066764843088,0.6935349278367804,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01680_63_445_1729_1300.jpg,0.12571599910931128,0.12763417463944815,0.7466498262512404,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01683_67_1024_1660_1636.jpg,0.09321540357097886,0.3374798347543797,0.5693047616746415,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01692_28_197_1636_1369.jpg,0.04212223472984353,0.858579208648512,0.09929855662164463,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01700_158_517_1605_1442.jpg,0.10164869796813539,0.3865245853212403,0.5118267167106243,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01703_23_907_1787_1745.jpg,0.0714979830501778,0.8070008839936846,0.12150113295613764,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01703_413_202_1272_965.jpg,0.3309781710253445,0.49833284143370354,0.17068898754095194,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01703_599_1250_1072_1001.jpg,0.36140774504498885,0.5049294387922222,0.1336628161627889,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01707_33_309_1713_1946.jpg,0.2843813736789414,0.5863874518656624,0.12923117445539614,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01707_44_131_1757_2144.jpg,0.2670806852743865,0.5880122152205749,0.14490709950503858,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01707_540_967_1161_1226.jpg,0.23750241096593297,0.5147680883096656,0.24772950072440136,multiscale_mean,uniform_ba,cv1
khanhha_original::cracktree200_6234.jpg,0.3690829266621909,0.44502479729956307,0.18589227603824604,multiscale_mean,uniform_ba,cv1
khanhha_original::cracktree200_6261.jpg,0.21957288092419117,0.7113546401216546,0.0690724789541542,multiscale_mean,uniform_ba,cv1
khanhha_original::cracktree200_6301.jpg,0.3715598554102643,0.3457780161190424,0.28266212847069333,multiscale_mean,uniform_ba,cv1
khanhha_original::cracktree200_6645.jpg,0.4474935150355484,0.21191815953049345,0.3405883254339582,multiscale_mean,uniform_ba,cv1
khanhha_original::cracktree200_6647.jpg,0.3518143168923586,0.17876321151086294,0.4694224715967785,multiscale_mean,uniform_ba,cv1
khanhha_original::forest_006.jpg,0.8241714672529914,0.053113042472373195,0.12271549027463532,multiscale_mean,uniform_ba,cv1
khanhha_original::forest_038.jpg,0.19427818306085248,0.49654133089876695,0.3091804860403805,multiscale_mean,uniform_ba,cv1
khanhha_original::forest_087.jpg,0.7105117253491895,0.09505287211168764,0.1944354025391229,multiscale_mean,uniform_ba,cv1
khanhha_original::forest_094.jpg,0.6329178447263161,0.1540654032290132,0.2130167520446707,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_101_2.jpg.jpg,0.11573621546387076,0.7833597554172482,0.10090402911888097,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_101_8.jpg.jpg,0.11573621546387076,0.7833597554172482,0.10090402911888097,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_101_9.jpg.jpg,0.6382802532339477,0.27001659250356486,0.09170315426248739,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_103_0.jpg.jpg,0.046857027174968355,0.9467283095345871,0.006414663290444642,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_103_1.jpg.jpg,0.03389388606233708,0.9628893400662285,0.003216773871434399,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_13_2.jpg.jpg,0.009092417961120026,0.830383333901797,0.16052424813708302,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_13_4.jpg.jpg,0.02667906003821335,0.5887470469277615,0.3845738930340251,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_13_6.jpg.jpg,0.018946859779855014,0.5942540682513705,0.3867990719687745,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_23_1.jpg.jpg,0.0026058738411604797,0.9951640027713805,0.0022301233874589335,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_23_4.jpg.jpg,0.0018808837854095068,0.9972893831932468,0.0008297330213435797,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_23_5.jpg.jpg,0.0038110033509758407,0.9939563607904136,0.002232635858610599,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_23_7.jpg.jpg,0.00453746172048422,0.9728495013483521,0.022613036931163566,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_28_0.jpg.jpg,0.057555057782333705,0.9275639094067772,0.014881032810889006,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_30_2.jpg.jpg,0.0057385888528099565,0.9909348519542592,0.00332655919293096,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_11.jpg.jpg,0.0223193110419897,0.9566939730039207,0.020986715954089553,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_12.jpg.jpg,0.021721036633780885,0.956084404590249,0.022194558775970156,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_2.jpg.jpg,0.027836874488865536,0.9593391605163887,0.012823964994745633,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_35.jpg.jpg,0.03563355271012497,0.9491032776346261,0.015263169655248869,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_37.jpg.jpg,0.0259378910263605,0.9434626375369851,0.030599471436654535,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_38.jpg.jpg,0.021480549271001646,0.9729429535683608,0.005576497160637579,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_4.jpg.jpg,0.02366327434372774,0.9567596844220366,0.0195770412342356,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_43.jpg.jpg,0.023819839138410414,0.9546698732771159,0.021510287584473736,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_48.jpg.jpg,0.03812633561770403,0.947568728326193,0.014304936056103034,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_58.jpg.jpg,0.027991386845845796,0.9679934564394616,0.004015156714692814,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_63.jpg.jpg,0.07475386296945392,0.8887881555257853,0.03645798150476085,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_41_65.jpg.jpg,0.03161798407160192,0.9550278969977121,0.013354118930686177,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_42_6.jpg.jpg,0.02637656424961962,0.966224272226966,0.007399163523414448,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_53_3.jpg.jpg,0.0014579519229110112,0.9885309762208728,0.01001107185621603,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_0.jpg.jpg,0.10456684978445711,0.764607072349275,0.1308260778662679,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_11.jpg.jpg,0.08787768777676984,0.7242767186673684,0.18784559355586186,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_12.jpg.jpg,0.12500546922315617,0.7109287515392113,0.16406577923763252,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_13.jpg.jpg,0.20873203746281702,0.5173244713856785,0.27394349115150446,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_6.jpg.jpg,0.07662346229615971,0.6435597600423144,0.27981677766152574,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_58_8.jpg.jpg,0.06314845452733277,0.8566157138782738,0.08023583159439332,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_60_13.jpg.jpg,0.0008527821918045439,0.9989422166559208,0.00020500115227461472,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_60_6.jpg.jpg,0.00046316216689160013,0.9989872802038132,0.0005495576292951838,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_60_8.jpg.jpg,0.0009069210549848918,0.9985543742675226,0.0005387046774924384,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_69_6.jpg.jpg,0.2117125254455089,0.4726816888648325,0.31560578568965864,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_72_0.jpg.jpg,0.028222300492336212,0.964400760955324,0.007376938552339794,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_77_1.jpg.jpg,0.15576555898199534,0.7548225743984965,0.0894118666195081,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_77_5.jpg.jpg,0.059627105197273864,0.9185106519986684,0.021862242804057696,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_7_0.jpg.jpg,0.001849626323916767,0.9979577437356777,0.00019262994040562023,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_7_1.jpg.jpg,0.0031186196438350586,0.9968521515723139,2.9228783851250454e-05,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_81_4.jpg.jpg,0.045331348107784684,0.7488789658603852,0.20578968603183026,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_83_10.jpg.jpg,0.030226880946209983,0.9668687464014195,0.002904372652370545,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_83_4.jpg.jpg,0.06786697711768779,0.9277708007127436,0.004362222169568537,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_83_9.jpg.jpg,0.046632046966585336,0.9487567768341546,0.004611176199259984,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_88_3.jpg.jpg,0.012580210370390935,0.9587412383854139,0.02867855124419519,multiscale_mean,uniform_ba,cv1
khanhha_original::noncrack_noncrack_concrete_wall_94_4.jpg.jpg,0.0006018057942867468,0.9988059666572443,0.000592227548469073,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CFD_019.jpg,0.4573589063616555,0.3424987045361238,0.20014238910222082,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CFD_084.jpg,0.07515928017773837,0.6430843524705359,0.2817563673517258,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CFD_109.jpg,0.22131412357336958,0.41880413018955437,0.3598817462370761,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CFD_111.jpg,0.5304588332354743,0.17910842278635486,0.2904327439781709,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_080933_361_1.jpg,0.6645448336308419,0.09179590224340274,0.24365926412575545,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_081839_1_721.jpg,0.15699728845282843,0.7427823772032678,0.10022033434390382,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_115219_1281_721.jpg,0.790845234572071,0.07986901933201784,0.12928574609591112,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_115324_1281_721.jpg,0.5436308707016645,0.33798319968672763,0.1183859296116079,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_115324_641_1081.jpg,0.7010389566942162,0.2151108936917793,0.08385014961400451,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_164822_1281_1.jpg,0.3437350743671702,0.32264169763798534,0.3336232279948444,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_164822_641_1.jpg,0.466951044380208,0.3624422341836138,0.17060672143617803,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_164822_641_361.jpg,0.5072077668497689,0.2969625178691221,0.19582971528110915,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160222_165951_1921_1.jpg,0.4194840634355751,0.15097434553526143,0.42954159102916356,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160303_091830_361_1281.jpg,0.32270972159298933,0.2168811247887359,0.4604091536182747,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160303_093527_1281_361.jpg,0.29829625486209693,0.34869898499017443,0.3530047601477286,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160303_093537_1921_1081.jpg,0.4909626872014638,0.2751955877701292,0.23384172502840686,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160306_103657_1921_721.jpg,0.19604336731954625,0.1091559744948653,0.6948006581855884,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160306_103657_641_721.jpg,0.17868097167377026,0.450962742684566,0.3703562856416637,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160307_144924_1281_361.jpg,0.28523265099635187,0.20920859299199027,0.5055587560116579,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160307_144924_641_361.jpg,0.32866042223912556,0.2703582298945894,0.4009813478662849,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160307_164301_641_361.jpg,0.3847384113800546,0.3995065020124664,0.21575508660747889,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160307_164517_1921_361.jpg,0.6348415617399871,0.15869096637865326,0.20646747188135967,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160308_073532_1_361.jpg,0.2741426711438663,0.20200114865057042,0.5238561802055633,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160308_074321_1921_361.jpg,0.144679249821425,0.197142134857503,0.658178615321072,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160308_160128_641_361.jpg,0.28561423984843687,0.5380695493620611,0.17631621078950213,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160308_160128_641_721.jpg,0.23420042260723842,0.5762246352202343,0.18957494217252735,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160316_142449_1_361.jpg,0.47298857371514497,0.287555085351628,0.23945634093322707,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160316_143527_641_1.jpg,0.27153421048765836,0.3793123037803147,0.3491534857320269,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160316_143547_1281_1081.jpg,0.23651227687778426,0.37460514544545054,0.3888825776767652,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160316_143629_1281_721.jpg,0.19857657529702222,0.4180246885966301,0.3833987361063477,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160316_143629_1921_721.jpg,0.18146022602792303,0.3586678407183576,0.4598719332537193,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160318_084343_1281_361.jpg,0.40111957666915116,0.06677874903338547,0.5321016742974634,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160318_181632_1_1.jpg,0.11353664749979087,0.6145682658940897,0.27189508660611933,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160318_181632_1_361.jpg,0.12516758061631622,0.511085444063792,0.3637469753198918,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160318_181632_641_1.jpg,0.07200488389061377,0.2577728836226552,0.6702222324867311,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160321_185557_1_361.jpg,0.14376425669830137,0.46517208997782733,0.39106365332387133,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160321_185557_641_721.jpg,0.3864856233133269,0.44168185494312295,0.1718325217435501,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160326_141812_1281_721.jpg,0.2625533327253978,0.21108764854308376,0.5263590187315184,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160326_141812_1921_721.jpg,0.10550003811738508,0.4538711413327136,0.4406288205499013,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160326_142403_1921_361.jpg,0.11893560784653481,0.5646897532574743,0.31637463889599093,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160326_162529_641_361.jpg,0.2513949324752499,0.30578506551876755,0.44282000200598254,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_150821_1281_361.jpg,0.22243904755640007,0.5041715973379991,0.2733893551056008,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_150821_1_721.jpg,0.37503913839810854,0.22100444960729007,0.4039564119946013,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_150821_641_361.jpg,0.2326234570723516,0.3916803698603483,0.3756961730673001,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151027_1921_1.jpg,0.1970204641223769,0.4942458942053281,0.3087336416722949,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151027_641_361.jpg,0.4218328494625136,0.4341071704041322,0.14405998013335422,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151243_1_361.jpg,0.33096793970612254,0.16429719883441307,0.5047348614594643,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151247_641_1.jpg,0.360628512856798,0.39593000012749374,0.24344148701570822,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151423_641_1081.jpg,0.3310048810505053,0.38331528001654064,0.2856798389329541,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151657_1281_1.jpg,0.45344927334706275,0.25114064650366097,0.2954100801492762,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151657_1921_721.jpg,0.7373904105903092,0.10141289442443042,0.16119669498526043,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151657_1_361.jpg,0.544006380543309,0.2714189328115798,0.18457468664511129,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151657_641_361.jpg,0.39972921140991124,0.39499400830636466,0.20527678028372418,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_151657_641_721.jpg,0.3718686673312485,0.29647594784071696,0.33165538482803447,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_152308_1_361.jpg,0.35029067153684157,0.41293163109893216,0.23677769736422627,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153327_1_721.jpg,0.2360823033654026,0.5439407942242617,0.21997690241033568,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153421_641_1.jpg,0.10273805327964783,0.36408029420437976,0.5331816525159725,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153533_1281_1.jpg,0.17087542058144298,0.7283929165149071,0.10073166290364977,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153533_1281_721.jpg,0.17845266387638356,0.6647338292322108,0.1568135068914057,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153533_1_1081.jpg,0.21950162777955884,0.3601868451822699,0.4203115270381713,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153612_1281_1081.jpg,0.2900395729629566,0.45412582958853687,0.2558345974485066,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153616_1281_361.jpg,0.32107342276930645,0.4979127885538248,0.18101378867686863,multiscale_mean,uniform_ba,cv1
khanhha_noisy1::CRACK500_20160328_153714_1_1.jpg,0.28076157416271447,0.4661147769153276,0.25312364892195793,multiscale_mean,uniform_ba,cv1
