image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.04512321949005127,0.9506999254226685,0.004176902584731579
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.10285358130931854,0.8863635659217834,0.010782826691865921
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_28.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.036087267100811005,0.9605898261070251,0.003322886535897851
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_31.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.05804639682173729,0.9347564578056335,0.007197194267064333
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.05264308303594589,0.9413036108016968,0.006053339224308729
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0737614557147026,0.9205753803253174,0.00566316582262516
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0522628091275692,0.9404628872871399,0.007274426985532045
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_40.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.05940805748105049,0.9334065914154053,0.007185285910964012
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_44.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.06410565972328186,0.927157461643219,0.008736983872950077
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.07829497009515762,0.9034006595611572,0.01830439642071724
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_53.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.06416071951389313,0.9291911721229553,0.006648096721619368
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_54.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.06087326630949974,0.9341115951538086,0.005015038885176182
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_57.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.04425302520394325,0.9507459998130798,0.0050009568221867085
khanhha_noisy2::noncrack_noncrack_concrete_wall_54_72.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.06151483580470085,0.926435649394989,0.012049512006342411
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.003699097316712141,0.9936597943305969,0.002641102997586131
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.007058094721287489,0.9894782900810242,0.0034636585041880608
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.03715124726295471,0.9564110636711121,0.006437588483095169
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.014047995209693909,0.9784516096115112,0.007500460371375084
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.012595416978001595,0.9811014533042908,0.006303143221884966
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.023082224652171135,0.9646410346031189,0.012276801280677319
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_41.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.022126978263258934,0.9717328548431396,0.006140225566923618
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.015536243095993996,0.9776511788368225,0.006812566891312599
khanhha_noisy2::noncrack_noncrack_concrete_wall_55_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.014520769007503986,0.979915976524353,0.005563195329159498
khanhha_noisy2::noncrack_noncrack_concrete_wall_57_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.010519500821828842,0.9548150897026062,0.034665439277887344
khanhha_noisy2::noncrack_noncrack_concrete_wall_57_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.009118233807384968,0.9593446850776672,0.03153703361749649
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.05263504013419151,0.9360971450805664,0.011267798952758312
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.052532680332660675,0.940080463886261,0.007386890240013599
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.07946193963289261,0.9076394438743591,0.012898674234747887
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.10111446678638458,0.8893827199935913,0.009502766653895378
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.047286584973335266,0.94619220495224,0.006521289702504873
khanhha_noisy2::noncrack_noncrack_concrete_wall_58_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.028644267469644547,0.9582077860832214,0.013147955760359764
khanhha_noisy2::noncrack_noncrack_concrete_wall_59_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.0018068287754431367,0.9670589566230774,0.031134184449911118
khanhha_noisy2::noncrack_noncrack_concrete_wall_59_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.0014903414994478226,0.9730976819992065,0.025411982089281082
khanhha_noisy2::noncrack_noncrack_concrete_wall_5_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_5,neutral,0.0029233433306217194,0.9939665794372559,0.003110018093138933
khanhha_noisy2::noncrack_noncrack_concrete_wall_60_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0010564822005107999,0.9987908005714417,0.00015276811609510332
khanhha_noisy2::noncrack_noncrack_concrete_wall_60_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0004084876272827387,0.9994366765022278,0.0001547745050629601
khanhha_noisy2::noncrack_noncrack_concrete_wall_60_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0003116631123702973,0.999657392501831,3.100434332736768e-05
khanhha_noisy2::noncrack_noncrack_concrete_wall_63_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_63,neutral,0.015562963671982288,0.9730685353279114,0.011368502862751484
khanhha_noisy2::noncrack_noncrack_concrete_wall_65_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.007660320028662682,0.8580297231674194,0.13430999219417572
khanhha_noisy2::noncrack_noncrack_concrete_wall_65_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.0052972212433815,0.8846768736839294,0.11002591997385025
khanhha_noisy2::noncrack_noncrack_concrete_wall_66_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0029106177389621735,0.8919678330421448,0.10512159764766693
khanhha_noisy2::noncrack_noncrack_concrete_wall_66_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.008280804380774498,0.9487337470054626,0.042985402047634125
khanhha_noisy2::noncrack_noncrack_concrete_wall_66_21.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.00577939860522747,0.9450792074203491,0.04914141446352005
khanhha_noisy2::noncrack_noncrack_concrete_wall_66_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.005698065273463726,0.9059234857559204,0.08837836235761642
khanhha_noisy2::noncrack_noncrack_concrete_wall_67_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.09707734733819962,0.8578976988792419,0.04502488672733307
khanhha_noisy2::noncrack_noncrack_concrete_wall_67_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.09702861309051514,0.8422766327857971,0.06069474667310715
khanhha_noisy2::noncrack_noncrack_concrete_wall_68_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.014624913223087788,0.9436707496643066,0.04170430079102516
khanhha_noisy2::noncrack_noncrack_concrete_wall_68_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.025394024327397346,0.911572277545929,0.06303367018699646
khanhha_noisy2::noncrack_noncrack_concrete_wall_69_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_69,neutral,0.03757642209529877,0.9522229433059692,0.0102006196975708
khanhha_noisy2::noncrack_noncrack_concrete_wall_6_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_6,neutral,0.010870454832911491,0.9603348970413208,0.0287946630269289
khanhha_noisy2::noncrack_noncrack_concrete_wall_70_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_70,neutral,0.03113401122391224,0.4654262065887451,0.5034397840499878
khanhha_noisy2::noncrack_noncrack_concrete_wall_72_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_72,neutral,0.007039305288344622,0.9862664937973022,0.0066941953264176846
khanhha_noisy2::noncrack_noncrack_concrete_wall_73_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.01013683620840311,0.9559177160263062,0.0339454710483551
khanhha_noisy2::noncrack_noncrack_concrete_wall_73_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.01013683620840311,0.9559177160263062,0.0339454710483551
khanhha_noisy2::noncrack_noncrack_concrete_wall_73_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.01771906577050686,0.9234451651573181,0.058835748583078384
khanhha_noisy2::noncrack_noncrack_concrete_wall_74_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_74,neutral,0.06009586155414581,0.8783652782440186,0.061538904905319214
khanhha_noisy2::noncrack_noncrack_concrete_wall_75_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.04831741005182266,0.8746954798698425,0.07698707282543182
khanhha_noisy2::noncrack_noncrack_concrete_wall_75_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.02823517844080925,0.9361074566841125,0.03565732762217522
khanhha_noisy2::noncrack_noncrack_concrete_wall_75_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.04729674383997917,0.8681392073631287,0.08456402271986008
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.17179030179977417,0.7405207753181458,0.08768893033266068
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.14857667684555054,0.7749043107032776,0.07651901245117188
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_30.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.21893258392810822,0.6751907467842102,0.1058766320347786
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.19494740664958954,0.743118405342102,0.06193414703011513
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.14492525160312653,0.7100547552108765,0.1450200378894806
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.16294880211353302,0.7299325466156006,0.10711858421564102
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.15549780428409576,0.7012109160423279,0.14329124987125397
khanhha_noisy2::noncrack_noncrack_concrete_wall_76_62.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.3129565715789795,0.5848779082298279,0.10216547548770905
khanhha_noisy2::noncrack_noncrack_concrete_wall_77_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.028983069583773613,0.9688225388526917,0.0021944178733974695
khanhha_noisy2::noncrack_noncrack_concrete_wall_77_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.009012746624648571,0.9875620603561401,0.0034251047763973475
khanhha_noisy2::noncrack_noncrack_concrete_wall_79_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.02714233659207821,0.9480717182159424,0.024785980582237244
khanhha_noisy2::noncrack_noncrack_concrete_wall_79_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.02109702304005623,0.9593905806541443,0.019512347877025604
khanhha_noisy2::noncrack_noncrack_concrete_wall_7_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.002389919478446245,0.9964677095413208,0.0011423974065110087
khanhha_noisy2::noncrack_noncrack_concrete_wall_7_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.003435617545619607,0.9959903359413147,0.000574112928006798
khanhha_noisy2::noncrack_noncrack_concrete_wall_81_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_81,neutral,0.5668520331382751,0.4118369221687317,0.021311024203896523
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0033073893282562494,0.9761685729026794,0.020523957908153534
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_23.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0031293928623199463,0.9803066849708557,0.016563884913921356
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0037121411878615618,0.9656651020050049,0.03062279336154461
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0038155303336679935,0.9753236770629883,0.020860686898231506
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.003267851658165455,0.9738258719444275,0.022906219586730003
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0014818627387285233,0.9888837337493896,0.009634282439947128
khanhha_noisy2::noncrack_noncrack_concrete_wall_82_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0013974697794765234,0.9894450306892395,0.009157444350421429
khanhha_noisy2::noncrack_noncrack_concrete_wall_83_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.0027597739826887846,0.961943507194519,0.03529663011431694
khanhha_noisy2::noncrack_noncrack_concrete_wall_83_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.005077158100903034,0.9630151391029358,0.031907759606838226
khanhha_noisy2::noncrack_noncrack_concrete_wall_83_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.003292914479970932,0.9574313759803772,0.039275746792554855
khanhha_noisy2::noncrack_noncrack_concrete_wall_86_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_86,neutral,0.018863562494516373,0.9456092119216919,0.035527173429727554
khanhha_noisy2::noncrack_noncrack_concrete_wall_86_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_86,neutral,0.00916561670601368,0.9729180335998535,0.01791638694703579
khanhha_noisy2::noncrack_noncrack_concrete_wall_88_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_88,neutral,0.0029072698671370745,0.9664993286132812,0.0305935088545084
khanhha_noisy2::noncrack_noncrack_concrete_wall_89_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_89,neutral,0.003235873067751527,0.9936450719833374,0.003119014436379075
khanhha_noisy2::noncrack_noncrack_concrete_wall_89_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_89,neutral,0.010490046814084053,0.9835662245750427,0.005943721625953913
khanhha_noisy2::noncrack_noncrack_concrete_wall_91_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_91,neutral,0.0035563872661441565,0.9911264777183533,0.005317197646945715
khanhha_noisy2::noncrack_noncrack_concrete_wall_92_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_92,neutral,0.00846212450414896,0.9896963834762573,0.0018415566300973296
khanhha_noisy2::noncrack_noncrack_concrete_wall_93_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_93,neutral,0.002917108591645956,0.9766265749931335,0.020456338301301003
khanhha_noisy2::noncrack_noncrack_concrete_wall_94_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_94,neutral,0.0009196532773785293,0.9988070726394653,0.00027323851827532053
khanhha_noisy2::noncrack_noncrack_concrete_wall_96_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.0030061027500778437,0.9515385627746582,0.045455384999513626
khanhha_noisy2::noncrack_noncrack_concrete_wall_96_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.0010958908824250102,0.9802344441413879,0.01866978220641613
khanhha_noisy2::noncrack_noncrack_concrete_wall_96_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.002846452407538891,0.9601800441741943,0.0369734987616539
khanhha_noisy2::noncrack_noncrack_concrete_wall_96_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.0011801128275692463,0.9821991324424744,0.016620805487036705
khanhha_noisy2::noncrack_noncrack_concrete_wall_99_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_99,neutral,0.0021644264925271273,0.9884328246116638,0.009402790106832981
khanhha_noisy2::noncrack_noncrack_concrete_wall_9_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0006782850250601768,0.997450053691864,0.0018717042403295636
khanhha_noisy2::noncrack_noncrack_concrete_wall_9_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0008460275712423027,0.9958208799362183,0.0033330523874610662
khanhha_noisy2::noncrack_noncrack_concrete_wall_9_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0018827662570402026,0.99365234375,0.004464864265173674
khanhha_noisy2::noncrack_noncrack_concrete_wall_9_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.002015510806813836,0.9929243326187134,0.005060174036771059
khanhha_noisy2::noncrack_noncrack_concrete_wall_9_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.002042834646999836,0.993190348148346,0.0047668516635894775
road420::2023_10_30_15_44_IMG_5888.jpg,road420::2023_10_30_15_44_IMG_5888,improved,0.14572566747665405,0.43008869886398315,0.4241856038570404
road420::2023_10_30_15_44_IMG_5889.jpg,road420::2023_10_30_15_44_IMG_5889,improved,0.3602648675441742,0.4918128550052643,0.14792226254940033
road420::2023_10_30_15_44_IMG_5890.jpg,road420::2023_10_30_15_44_IMG_5890,improved,0.20828787982463837,0.7015429735183716,0.09016916155815125
road420::2023_10_30_15_45_IMG_5891.jpg,road420::2023_10_30_15_45_IMG_5891,degraded,0.2746203541755676,0.3270208239555359,0.3983588218688965
road420::2023_10_30_15_47_IMG_5893.jpg,road420::2023_10_30_15_47_IMG_5893,degraded,0.39073750376701355,0.21954277157783508,0.38971975445747375
road420::2023_10_30_15_47_IMG_5894.jpg,road420::2023_10_30_15_47_IMG_5894,degraded,0.21806608140468597,0.12700791656970978,0.6549260020256042
road420::2023_10_30_15_48_IMG_5895.jpg,road420::2023_10_30_15_48_IMG_5895,improved,0.2735265791416168,0.06428372859954834,0.662189781665802
road420::2023_10_30_15_48_IMG_5896.jpg,road420::2023_10_30_15_48_IMG_5896,degraded,0.530793309211731,0.030346188694238663,0.43886053562164307
