image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_noisy2::CFD_084.jpg,khanhha::CFD_084,khanhha_noisy2,khanhha,neutral,0.0033437133989679,0.19512329995632172,0.46872439980506897,0.33615225553512573,0.20578381419181824,0.38880571722984314,0.405410498380661,0.10525721311569214,0.41662678122520447,0.478115975856781,0.23055541515350342,0.4047820270061493,0.3646625876426697,0.23522992432117462,0.397245317697525,0.36752474308013916,0.18368367850780487,0.5447304844856262,0.2715858221054077,0.21132488548755646,0.5658476948738098,0.2228274643421173,0.2192053645849228,0.4695878326892853,0.31120675802230835,0.3176025152206421,0.28755003213882446,0.3948475122451782,0.31046053767204285,0.18297478556632996,0.5065646767616272,0.22909563779830933,0.07244083285331726,0.698463499546051,0.32076671719551086,0.2725640833377838,0.40666916966438293,0.3282722532749176,0.1650591939687729,0.5066686272621155,0.4003039598464966,0.16062386333942413,0.43907222151756287,0.1543310433626175,0.12692898511886597,0.718739926815033
khanhha_noisy2::CFD_088.jpg,khanhha::CFD_088,khanhha_noisy2,khanhha,degraded,-0.0301583506563871,0.2174718827009201,0.3597134053707123,0.4228146970272064,0.22022739052772522,0.3364558815956116,0.4433167576789856,0.1784346103668213,0.30842989683151245,0.5131354928016663,0.22450050711631775,0.2648385167121887,0.5106609463691711,0.22682827711105347,0.2983303666114807,0.4748413562774658,0.20044003427028656,0.4301820695400238,0.36937785148620605,0.18829604983329773,0.39663809537887573,0.41506585478782654,0.19273604452610016,0.5557882785797119,0.2514757215976715,0.13829876482486725,0.2321387082338333,0.6295626163482666,0.09981130063533783,0.5319998860359192,0.3681888282299042,0.22836187481880188,0.21136873960494995,0.5602694153785706,0.2546217143535614,0.30432775616645813,0.44105052947998047,0.250492662191391,0.1999366581439972,0.5495706796646118,0.1612698882818222,0.19246047735214233,0.646269679069519,0.13097825646400452,0.19479383528232574,0.6742279529571533
khanhha_noisy2::CFD_108.jpg,khanhha::CFD_108,khanhha_noisy2,khanhha,neutral,-0.0057926212248315,0.21267923712730408,0.031643450260162354,0.755677342414856,0.21267923712730408,0.031643450260162354,0.755677342414856,0.36918818950653076,0.13748905062675476,0.4933227598667145,0.40939438343048096,0.18944981694221497,0.4011557996273041,0.3201843500137329,0.17104321718215942,0.5087724924087524,0.2417428344488144,0.041315045207738876,0.7169421315193176,0.341334730386734,0.055228471755981445,0.6034368276596069,0.32748985290527344,0.08573226630687714,0.5867778658866882,0.1652427315711975,0.07994528114795685,0.7548119425773621,0.19176509976387024,0.0646832287311554,0.7435516119003296,0.374074250459671,0.1059388816356659,0.5199868679046631,0.2617010772228241,0.06857999414205551,0.669718861579895,0.13829173147678375,0.07496077567338943,0.7867474555969238,0.1997814178466797,0.060419585555791855,0.7397990226745605,0.19301025569438934,0.10257017612457275,0.7044195532798767
khanhha_noisy2::CFD_109.jpg,khanhha::CFD_109,khanhha_noisy2,khanhha,improved,0.0304327939118996,0.20329539477825165,0.31538909673690796,0.481315553188324,0.21076136827468872,0.25749656558036804,0.5317420959472656,0.258149117231369,0.37683892250061035,0.36501190066337585,0.04443954676389694,0.13771992921829224,0.8178405165672302,0.11086549609899521,0.12324273586273193,0.7658917903900146,0.30612704157829285,0.35393619537353516,0.339936763048172,0.2632859945297241,0.39684250950813293,0.33987146615982056,0.10448072105646133,0.29833275079727173,0.5971865653991699,0.1608096957206726,0.37692171335220337,0.4622686505317688,0.19698059558868408,0.19917172193527222,0.6038476824760437,0.2520735561847687,0.19128523766994476,0.5566412210464478,0.26976799964904785,0.3875303864479065,0.34270158410072327,0.3015381693840027,0.36356058716773987,0.33490124344825745,0.29312458634376526,0.3010430335998535,0.4058323800563812,0.09322945028543472,0.18240565061569214,0.7243649363517761
khanhha_noisy2::CFD_111.jpg,khanhha::CFD_111,khanhha_noisy2,khanhha,improved,0.0443862838155795,0.3857429027557373,0.22791123390197754,0.38634589314460754,0.40270286798477173,0.18309345841407776,0.4142036437988281,0.4538518786430359,0.24544671177864075,0.30070143938064575,0.2269643396139145,0.20486778020858765,0.5681678652763367,0.314216673374176,0.1713588833808899,0.5144245028495789,0.5228289365768433,0.22748716175556183,0.2496839165687561,0.46199309825897217,0.30747368931770325,0.23053325712680817,0.2660280764102936,0.3922090530395508,0.34176284074783325,0.38988086581230164,0.37580573558807373,0.23431338369846344,0.4146558940410614,0.206766739487648,0.3785773813724518,0.5619168877601624,0.17448292672634125,0.2636002004146576,0.4389527440071106,0.32509079575538635,0.23595644533634186,0.46397265791893005,0.2849847674369812,0.25104260444641113,0.44609999656677246,0.30570515990257263,0.2481948882341385,0.24948665499687195,0.1835925579071045,0.566920816898346
khanhha_noisy2::CFD_118.jpg,khanhha::CFD_118,khanhha_noisy2,khanhha,neutral,-0.009932188993752,0.421161025762558,0.09725172072649002,0.4815872311592102,0.3974408507347107,0.07234785705804825,0.5302112698554993,0.35815972089767456,0.10198451578617096,0.5398557782173157,0.5221671462059021,0.1146610826253891,0.3631717264652252,0.4987952709197998,0.12339801341295242,0.37780678272247314,0.3787311911582947,0.10688018798828125,0.5143886804580688,0.30511751770973206,0.0756961777806282,0.6191863417625427,0.47166335582733154,0.23556651175022125,0.292770117521286,0.4220947325229645,0.1495886892080307,0.428316593170166,0.29047954082489014,0.22579117119312286,0.4837293028831482,0.3812287747859955,0.1727459728717804,0.44602522253990173,0.4227522611618042,0.19103316962718964,0.38621458411216736,0.5796194672584534,0.14426811039447784,0.2761124074459076,0.4653106927871704,0.18309848010540009,0.3515908420085907,0.3950289189815521,0.23933196067810059,0.3656391203403473
khanhha_noisy2::CRACK500_20160222_080933_361_1.jpg,khanhha::CRACK500_20160222_080933,khanhha_noisy2,khanhha,neutral,-0.0042039683674931,0.4980050325393677,0.24763500690460205,0.2543599605560303,0.5539156198501587,0.19821737706661224,0.24786700308322906,0.501510739326477,0.27909910678863525,0.2193901687860489,0.12635347247123718,0.3253711760044098,0.548275351524353,0.1439943164587021,0.20810092985630035,0.6479047536849976,0.6752955913543701,0.16752183437347412,0.15718254446983337,0.5624854564666748,0.25337427854537964,0.18414026498794556,0.25368592143058777,0.11355692893266678,0.6327571868896484,0.32820114493370056,0.34563976526260376,0.32615914940834045,0.35747015476226807,0.2032214254140854,0.4393084943294525,0.13007579743862152,0.16259701550006866,0.7073272466659546,0.3655124306678772,0.327290803194046,0.3071967363357544,0.15267972648143768,0.384580135345459,0.46274009346961975,0.34289300441741943,0.23942317068576813,0.41768380999565125,0.13540729880332947,0.19516058266162872,0.6694321036338806
khanhha_noisy2::CRACK500_20160222_081031_641_361.jpg,khanhha::CRACK500_20160222_081031,khanhha_noisy2,khanhha,improved,0.0109169059931691,0.15652333199977875,0.5341867208480835,0.3092899024486542,0.11508115381002426,0.6141512393951416,0.27076756954193115,0.1706574708223343,0.38813111186027527,0.44121143221855164,0.19840392470359802,0.4960393011569977,0.3055568039417267,0.1945028156042099,0.46295395493507385,0.34254321455955505,0.1851121336221695,0.5519053936004639,0.26298245787620544,0.15133798122406006,0.6164662837982178,0.23219572007656097,0.17488817870616913,0.5152605772018433,0.3098512589931488,0.05840181186795235,0.7027854919433594,0.2388126701116562,0.15790002048015594,0.6284602284431458,0.21363970637321472,0.1842219978570938,0.594703733921051,0.2210742086172104,0.2868058383464813,0.45990684628486633,0.25328734517097473,0.31486785411834717,0.4115648865699768,0.2735671401023865,0.21006248891353607,0.5246890783309937,0.2652484178543091,0.07901348918676376,0.7364444136619568,0.18454204499721527
khanhha_noisy2::CRACK500_20160222_081102_1921_721.jpg,khanhha::CRACK500_20160222_081102,khanhha_noisy2,khanhha,improved,0.0296603618637694,0.3037812411785126,0.3433957099914551,0.3528229892253876,0.3037812411785126,0.3433957099914551,0.3528229892253876,0.49590611457824707,0.1459006667137146,0.3581932783126831,0.5846990942955017,0.21078620851039886,0.20451469719409943,0.5220879912376404,0.2991085946559906,0.17880338430404663,0.34795939922332764,0.295686811208725,0.3563537895679474,0.42070847749710083,0.33833375573158264,0.2409578263759613,0.6208559274673462,0.18175463378429413,0.19738946855068207,0.6643397808074951,0.1851775050163269,0.15048260986804962,0.7281204462051392,0.13699141144752502,0.134888157248497,0.4900277554988861,0.27650997042655945,0.23346221446990967,0.48902779817581177,0.25422048568725586,0.25675168633461,0.45327895879745483,0.3402608335018158,0.20646022260189056,0.47475147247314453,0.21770763397216797,0.3075409233570099,0.4059678614139557,0.3724827170372009,0.22154942154884338
khanhha_noisy2::CRACK500_20160222_081102_1_721.jpg,khanhha::CRACK500_20160222_081102,khanhha_noisy2,khanhha,degraded,-0.2745928421649153,0.17638981342315674,0.6631127595901489,0.16049739718437195,0.17638981342315674,0.6631127595901489,0.16049739718437195,0.39571908116340637,0.5671349763870239,0.03714596852660179,0.1535325050354004,0.7575001120567322,0.08896739780902863,0.13434331119060516,0.7949479818344116,0.07070878893136978,0.19452999532222748,0.595914900302887,0.20955510437488556,0.22503292560577393,0.5844284296035767,0.19053864479064941,0.16767005622386932,0.7576996684074402,0.07463023066520691,0.11843433231115341,0.8316006660461426,0.0499650239944458,0.17077606916427612,0.7450838088989258,0.08414016664028168,0.10794636607170105,0.7020229697227478,0.19003066420555115,0.14516879618167877,0.6680474877357483,0.18678368628025055,0.3635692894458771,0.5485866665840149,0.08784409612417221,0.10957403481006622,0.7412940263748169,0.1491318792104721,0.18880535662174225,0.7229133248329163,0.08828136324882507
khanhha_noisy2::CRACK500_20160222_081111_641_361.jpg,khanhha::CRACK500_20160222_081111,khanhha_noisy2,khanhha,neutral,-0.0060297079294397,0.43199676275253296,0.3509969711303711,0.21700634062290192,0.44424495100975037,0.3225257396697998,0.23322932422161102,0.28795862197875977,0.37718990445137024,0.3348514139652252,0.2747737765312195,0.28078213334083557,0.44444406032562256,0.1908395141363144,0.22266586124897003,0.5864946246147156,0.4818120002746582,0.34124770760536194,0.17694027721881866,0.46701377630233765,0.35372623801231384,0.17925991117954254,0.21119600534439087,0.2960088849067688,0.4927951991558075,0.3287079334259033,0.37046316266059875,0.3008289039134979,0.2022172510623932,0.27535849809646606,0.5224242806434631,0.2186204344034195,0.4028960168361664,0.3784835636615753,0.4116678237915039,0.3173214793205261,0.2710106670856476,0.16660895943641663,0.19684390723705292,0.6365471482276917,0.1010824665427208,0.11356599628925323,0.7853515148162842,0.0798739641904831,0.04295114800333977,0.8771749138832092
khanhha_noisy2::CRACK500_20160222_081113_1921_721.jpg,khanhha::CRACK500_20160222_081113,khanhha_noisy2,khanhha,neutral,-0.0049680573567391,0.3767921030521393,0.474547803401947,0.1486600637435913,0.44921165704727173,0.3838668167591095,0.16692154109477997,0.3806871771812439,0.3868633210659027,0.2324495017528534,0.40881797671318054,0.4448743760585785,0.14630764722824097,0.37721529603004456,0.4473469853401184,0.17543764412403107,0.5645597577095032,0.3126298487186432,0.12281045317649841,0.566394567489624,0.3068026900291443,0.1268027126789093,0.447000116109848,0.25825035572052,0.29474958777427673,0.50364089012146,0.34708625078201294,0.1492728888988495,0.3950832486152649,0.5083853006362915,0.09653140604496002,0.2574329078197479,0.637116014957428,0.1054510548710823,0.3663381338119507,0.4377101957798004,0.1959516704082489,0.2675359547138214,0.39660462737083435,0.335859477519989,0.3569200038909912,0.24039101600646973,0.40268900990486145,0.3564681112766266,0.15847274661064148,0.48505908250808716
khanhha_noisy2::CRACK500_20160222_081839_1_721.jpg,khanhha::CRACK500_20160222_081839,khanhha_noisy2,khanhha,improved,0.0245080762544221,0.24000941216945648,0.5261680483818054,0.2338225245475769,0.22100219130516052,0.5790601968765259,0.19993767142295837,0.3438710570335388,0.30169811844825745,0.35443082451820374,0.2766849100589752,0.2472471445798874,0.4760679006576538,0.29740431904792786,0.30701756477355957,0.3955780565738678,0.247882679104805,0.5138939619064331,0.23822328448295593,0.2733159065246582,0.4454535245895386,0.28123053908348083,0.24744361639022827,0.4184339940547943,0.3341223895549774,0.3112654685974121,0.3993346691131592,0.2893998622894287,0.38261061906814575,0.344675749540329,0.2727135419845581,0.18689914047718048,0.2885417938232422,0.5245590806007385,0.34412363171577454,0.3158310353755951,0.340045303106308,0.28281059861183167,0.3764801323413849,0.3407093584537506,0.29472672939300537,0.19966979324817657,0.5056034922599792,0.11966248601675034,0.15440122783184052,0.725936233997345
khanhha_noisy2::CRACK500_20160222_081908_641_721.jpg,khanhha::CRACK500_20160222_081908,khanhha_noisy2,khanhha,degraded,-0.0120397070037372,0.35153505206108093,0.3141939640045166,0.3342709541320801,0.35990211367607117,0.3449668884277344,0.29513096809387207,0.17477713525295258,0.19540172815322876,0.6298211216926575,0.292042076587677,0.1295037567615509,0.5784541964530945,0.15837788581848145,0.15967203676700592,0.6819500923156738,0.3793661594390869,0.2720043659210205,0.34862950444221497,0.3793661594390869,0.2720043659210205,0.34862950444221497,0.23005613684654236,0.23623225092887878,0.5337116718292236,0.5504297614097595,0.12264445424079895,0.3269258439540863,0.36446070671081543,0.1311103105545044,0.5044289827346802,0.09179754555225372,0.07819792628288269,0.8300045728683472,0.09179754555225372,0.07819792628288269,0.8300045728683472,0.2067781686782837,0.18393917381763458,0.6092826128005981,0.057520218193531036,0.10035071521997452,0.842129111289978,0.2185446321964264,0.10620046406984329,0.6752548813819885
khanhha_noisy2::CRACK500_20160222_114759_1921_361.jpg,khanhha::CRACK500_20160222_114759,khanhha_noisy2,khanhha,degraded,-0.0196622772536687,0.29237279295921326,0.31725335121154785,0.3903738558292389,0.29237279295921326,0.31725335121154785,0.3903738558292389,0.2783493101596832,0.28776830434799194,0.43388232588768005,0.21688133478164673,0.42818060517311096,0.3549380898475647,0.21718139946460724,0.467406302690506,0.3154122531414032,0.3104096055030823,0.31360897421836853,0.3759813904762268,0.33152350783348083,0.2712138593196869,0.39726266264915466,0.36837607622146606,0.2781532406806946,0.35347068309783936,0.3442506790161133,0.35488361120224,0.30086567997932434,0.2795771658420563,0.4021852910518646,0.3182375431060791,0.5181986093521118,0.2691553235054016,0.21264605224132538,0.47617924213409424,0.32296913862228394,0.2008516788482666,0.46161240339279175,0.3698904812335968,0.16849710047245026,0.48170608282089233,0.3106856644153595,0.20760829746723175,0.3391978442668915,0.45885202288627625,0.2019500881433487
khanhha_noisy2::CRACK500_20160222_114759_1921_721.jpg,khanhha::CRACK500_20160222_114759,khanhha_noisy2,khanhha,degraded,-0.0414727282491015,0.20095792412757874,0.31217238306999207,0.486869752407074,0.20095792412757874,0.31217238306999207,0.486869752407074,0.2113160789012909,0.29614004492759705,0.4925438463687897,0.2519907057285309,0.37897375226020813,0.3690355718135834,0.24779528379440308,0.42226970195770264,0.3299350440502167,0.1683712899684906,0.26632821559906006,0.5653005242347717,0.2123127430677414,0.31035012006759644,0.477337121963501,0.296037495136261,0.2798478305339813,0.4241147041320801,0.3330850601196289,0.31293731927871704,0.3539775609970093,0.3078305721282959,0.3189830780029297,0.3731863498687744,0.39257246255874634,0.33804771304130554,0.2693798840045929,0.4155350923538208,0.3496771454811096,0.23478780686855316,0.3847509026527405,0.4531821310520172,0.16206690669059753,0.46405544877052307,0.2901673913002014,0.24577708542346954,0.3549156188964844,0.4243859052658081,0.22069847583770752
khanhha_noisy2::CRACK500_20160222_114759_641_361.jpg,khanhha::CRACK500_20160222_114759,khanhha_noisy2,khanhha,degraded,-0.0845367427820816,0.36749163269996643,0.33041542768478394,0.30209288001060486,0.36749163269996643,0.33041542768478394,0.30209288001060486,0.5666435956954956,0.1357695758342743,0.2975868284702301,0.5010443329811096,0.179361954331398,0.31959372758865356,0.48624932765960693,0.25254371762275696,0.26120704412460327,0.3739551305770874,0.33759605884552,0.2884487807750702,0.4395892024040222,0.2520855963230133,0.3083252012729645,0.5981348752975464,0.23001381754875183,0.1718512773513794,0.5547192692756653,0.18072104454040527,0.26455971598625183,0.6446470618247986,0.12959080934524536,0.22576209902763367,0.5918975472450256,0.20989938080310822,0.19820304214954376,0.5359876751899719,0.24914605915546417,0.2148662656545639,0.5059611201286316,0.28503140807151794,0.20900744199752808,0.6733538508415222,0.10187400877475739,0.2247721254825592,0.4386289119720459,0.3084103465080261,0.2529606819152832
khanhha_noisy2::CRACK500_20160222_115219_1281_721.jpg,khanhha::CRACK500_20160222_115219,khanhha_noisy2,khanhha,degraded,-0.0938696441967726,0.5491726398468018,0.11850779503583908,0.33231955766677856,0.59378981590271,0.10003988444805145,0.3061703145503998,0.5632450580596924,0.20621100068092346,0.23054394125938416,0.5718821883201599,0.14980527758598328,0.2783125340938568,0.6566303372383118,0.15576699376106262,0.1876027137041092,0.5868473052978516,0.086371511220932,0.32678118348121643,0.5817053914070129,0.09405464679002762,0.32423996925354004,0.5689324736595154,0.20703378319740295,0.2240336537361145,0.6447810530662537,0.15219077467918396,0.20302814245224,0.7039614915847778,0.1533527672290802,0.14268572628498077,0.5604367852210999,0.0709635391831398,0.36859962344169617,0.5248754024505615,0.13896676898002625,0.33615782856941223,0.4423381984233856,0.4156061112880707,0.1420556604862213,0.5210555791854858,0.20967179536819458,0.2692725956439972,0.5165884494781494,0.28818202018737793,0.19522956013679504
