image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_noisy2::CRACK500_20160328_154454_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154454,degraded,-0.4754601226993865,degraded,0.36947114641290285,0.3124770778317494,0.31805177575534777,neutral,degraded,improved,neutral
khanhha_noisy2::CRACK500_20160328_154454_721_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154454,improved,0.0910427355117194,improved,0.30680449827136863,0.18992458787237418,0.5032709138562572,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_154535_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154535,improved,0.0459403368938828,neutral,0.24170592721993364,0.4278217688203579,0.33047230395970845,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_154535_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154535,improved,0.0738666585207666,improved,0.23296826902331066,0.2661397023044281,0.5008920286722611,improved,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160329_093924_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_093924,improved,0.4981272522469522,improved,0.3324899191181408,0.20136031172864868,0.46614976915321044,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094003_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094003,improved,0.0662638385463936,improved,0.22673641610320028,0.22422538495629363,0.5490381989405061,improved,improved,improved,degraded
khanhha_noisy2::CRACK500_20160329_094010_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094010,neutral,-0.0012530034235761,neutral,0.24790588965215551,0.5299101098957341,0.22218400045211034,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160329_094010_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094010,neutral,-0.0052845517068559,neutral,0.23467947922171317,0.3845787953687473,0.38074172540953954,improved,improved,neutral,improved
khanhha_noisy2::CRACK500_20160329_094010_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094010,degraded,-0.0162281548272995,neutral,0.23647307971805628,0.40028328534888397,0.3632436349330597,neutral,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160329_094025_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094025,neutral,-0.0064738992802899,improved,0.2825171743442172,0.15041173578448808,0.5670710898712947,improved,improved,degraded,improved
khanhha_noisy2::CRACK500_20160329_094025_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094025,neutral,0.0026245395511882,neutral,0.308096859864058,0.4801328956192353,0.21177024451670676,neutral,neutral,degraded,degraded
khanhha_noisy2::CRACK500_20160329_094055_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094055,improved,0.4986666666666666,improved,0.2530347252383158,0.25475698308374806,0.49220829167793606,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094452_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094452,improved,0.0268893810918365,improved,0.2723638106409328,0.3365063909652872,0.39112979839377987,neutral,degraded,degraded,improved
khanhha_noisy2::CRACK500_20160329_094459_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094459,degraded,-0.0207159212989757,improved,0.14191818626037161,0.3953077105708093,0.46277410316881895,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094459_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094459,neutral,0.0020050198422765,improved,0.20374614313208592,0.31552187315871194,0.48073198370920206,improved,improved,improved,degraded
khanhha_noisy2::CRACK500_20160329_094512_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094512,improved,0.0183522137908463,degraded,0.3851452404274053,0.24297650808238747,0.3718782514902072,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094512_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094512,improved,0.019587449548601,degraded,0.41473492576459625,0.1844691845113467,0.400795889724057,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094512_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094512,neutral,-0.0085293608166381,improved,0.39891539313016866,0.1160320174039061,0.4850525894659253,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_094527_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_094527,improved,0.0204772886398635,improved,0.35322697348064996,0.17417653779687117,0.4725964887224789,degraded,degraded,improved,degraded
khanhha_noisy2::CRACK500_20160329_101342_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_101342,degraded,-0.024768748074162,improved,0.2071410847760415,0.28171607370135476,0.5111428415226038,improved,improved,neutral,improved
khanhha_noisy2::CRACK500_20160329_101342_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_101342,improved,0.0156530000908443,improved,0.21510021593141698,0.32038845864886734,0.46451132541971557,improved,improved,degraded,neutral
khanhha_noisy2::CRACK500_20160329_101347_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_101347,improved,0.0147446324628276,neutral,0.2680229263667059,0.48197260618096294,0.250004467452331,neutral,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160329_101503_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_101503,neutral,-0.0030092854771226,neutral,0.36153764244601494,0.43226985197837603,0.206192505575609,neutral,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160329_101511_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_101511,neutral,-0.0006270247674783,improved,0.20050324622985014,0.2294126055585703,0.5700841482115796,improved,improved,degraded,improved
khanhha_noisy2::CRACK500_20160329_103609_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103609,improved,0.0405281414002834,neutral,0.18417562605059803,0.49020442462480124,0.32561994932460064,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160329_103609_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103609,degraded,-0.0396376916730708,improved,0.3385647873738422,0.1479706130758428,0.513464599550315,degraded,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_103609_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103609,degraded,-0.0227796285685939,improved,0.20032809514594865,0.20653638606648494,0.5931355187875664,improved,improved,neutral,improved
khanhha_noisy2::CRACK500_20160329_103609_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103609,improved,0.049853987759451,improved,0.1919682630154084,0.2974578930916542,0.5105738438929374,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_103626_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103626,degraded,-0.3691311941214449,improved,0.33697060851216903,0.20418150421719627,0.45884788727063464,improved,improved,neutral,degraded
khanhha_noisy2::CRACK500_20160329_103626_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103626,improved,0.3868465702512725,neutral,0.28088596258036014,0.3728916183480778,0.34622241907156204,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160329_103800_361_641.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103800,improved,0.0386020972552593,improved,0.26548684884307616,0.3094671756252742,0.4250459755316497,improved,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160329_103807_721_1281.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_103807,neutral,0.0,neutral,0.120295059009769,0.5872373222925555,0.2924676186976755,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160329_104031_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104031,improved,0.0195771502086925,improved,0.2787534371446876,0.1447922125861179,0.5764543502691944,improved,improved,degraded,improved
khanhha_noisy2::CRACK500_20160329_104031_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104031,degraded,-0.0514933058702368,neutral,0.18559323219279633,0.46375993657956666,0.35064683122763707,improved,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160329_104031_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104031,neutral,-0.0003273835870857,improved,0.29481474827017784,0.33771137438274407,0.3674738773470782,neutral,improved,degraded,neutral
khanhha_noisy2::CRACK500_20160329_104035_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104035,degraded,-0.0183920752891321,improved,0.1934356302840587,0.29601015280410276,0.5105542169118386,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_104035_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104035,improved,0.0220285670092957,neutral,0.15738439307388521,0.5359568875977911,0.30665871932832367,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160329_104107_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104107,neutral,-0.0063390700984095,neutral,0.2553871359047841,0.4937110648519235,0.2509017992432923,neutral,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160329_104107_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104107,neutral,-0.0007961468417961,neutral,0.3206088688009523,0.47777425810085966,0.201616873098188,neutral,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160329_104111_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104111,neutral,0.0038793878287137,improved,0.2654166301889174,0.3165602974479047,0.41802307236317787,improved,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160329_104117_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104117,degraded,-0.0193478184881648,improved,0.1828458669864958,0.28188051301282147,0.5352736200006828,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_104117_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104117,degraded,-0.0168807330059278,improved,0.11716013949958806,0.17289817463636092,0.709941685864051,improved,improved,degraded,improved
khanhha_noisy2::CRACK500_20160329_104120_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104120,neutral,0.0034705861717074,neutral,0.1660004515752972,0.5384950565042677,0.29550449192043504,neutral,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160329_104120_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104120,neutral,0.0060135210541758,improved,0.18073452947093088,0.34410150757194047,0.4751639629571287,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_104120_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104120,neutral,0.0012304232507233,improved,0.40540625104617284,0.1886490292320249,0.4059447197218024,degraded,degraded,improved,improved
khanhha_noisy2::CRACK500_20160329_104120_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104120,neutral,0.0049960508215288,neutral,0.25846240521869607,0.4235104054125851,0.31802718936871893,improved,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160329_104152_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104152,improved,0.0329824626775588,degraded,0.49328542871065656,0.19915969161182642,0.30755487967751705,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160329_104152_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104152,neutral,-0.0038681103359851,improved,0.38548567622291907,0.18723257079555305,0.42728175298152793,improved,improved,degraded,degraded
khanhha_noisy2::CRACK500_20160329_104205_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_104205,degraded,-0.2735538613564346,improved,0.2478044557935348,0.23573600444327988,0.5164595397631854,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_111111_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_111111,degraded,-0.0204700405596712,improved,0.1421863899915845,0.3682149081814545,0.48959870182696086,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_115529_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_115529,improved,0.0234273903389206,improved,0.27851524486206025,0.1189038674507125,0.6025808876872272,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160329_115531_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160329_115531,degraded,-0.0374541340892338,improved,0.3402065223193073,0.18657912105089555,0.47321435662979705,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160330_160957_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_160957,degraded,-0.0167086244074332,degraded,0.40604260353923943,0.25096279380758346,0.34299460265317716,improved,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160330_160957_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_160957,degraded,-0.0224075107303159,degraded,0.4882748859202847,0.3137131310184291,0.1980119830612861,degraded,degraded,neutral,degraded
khanhha_noisy2::CRACK500_20160330_163725_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_163725,neutral,0.002796517113456,neutral,0.2678381889460157,0.6437698085783299,0.08839200247565457,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_163725_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_163725,neutral,-0.007795975462452,neutral,0.2574430400399476,0.6650992714263809,0.07745768853367156,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_163946_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_163946,degraded,-0.0108869842716723,neutral,0.15769173447619692,0.5840656499920421,0.25824261553176087,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_164743_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_164743,neutral,0.001360306702526,neutral,0.32295078115330517,0.38049298211304877,0.29655623673364606,degraded,degraded,degraded,improved
khanhha_noisy2::CRACK500_20160330_164743_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_164743,improved,0.0382429532616748,neutral,0.30181852672415566,0.4941231888721845,0.20405828440365992,neutral,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160330_165325_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165325,improved,0.0147656224602402,degraded,0.7305855412191894,0.12375373481532874,0.14566072396548174,degraded,degraded,degraded,neutral
khanhha_noisy2::CRACK500_20160330_165325_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165325,degraded,-0.0323637374335928,degraded,0.6286690536927121,0.1924162627861269,0.178914683521161,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160330_165325_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165325,degraded,-0.2453552218694179,improved,0.38316916989117816,0.05795637530289596,0.5588744548059259,degraded,improved,improved,degraded
khanhha_noisy2::CRACK500_20160330_165333_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165333,neutral,0.0,degraded,0.4070050524450788,0.2829086524857061,0.31008629506921526,neutral,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160330_165333_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165333,degraded,-0.0236493939674289,improved,0.34024130058465774,0.15146917107504848,0.5082895283402937,degraded,improved,improved,degraded
khanhha_noisy2::CRACK500_20160330_165644_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_165644,neutral,0.0,neutral,0.2666782266785883,0.5579082537555018,0.17541351956590984,neutral,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160330_170014_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170014,improved,0.0590176756139178,degraded,0.48771501980363724,0.09525273057018609,0.41703224962617674,degraded,improved,improved,improved
khanhha_noisy2::CRACK500_20160330_170014_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170014,degraded,-0.2872208436724566,degraded,0.48827824531505365,0.26568130227731374,0.24604045240763261,degraded,improved,improved,degraded
khanhha_noisy2::CRACK500_20160330_170114_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170114,degraded,-0.2221925434603917,degraded,0.43585832288363974,0.3974662333588387,0.16667544375752144,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_170114_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170114,neutral,-0.0012180207852582,degraded,0.5582489028032265,0.12568760690340272,0.3160634902933709,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160330_170302_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170302,neutral,-0.001194982569754,improved,0.22802055831970497,0.133618745808071,0.6383606958722241,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160330_170308_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170308,neutral,-0.0049486908110634,neutral,0.298513404428096,0.439827812371941,0.2616587831999629,improved,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160330_170308_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170308,degraded,-0.0314483377166724,improved,0.3209854435935311,0.14818360193555813,0.5308309544709108,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160330_170308_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170308,degraded,-0.0117777106927173,improved,0.3029177868283652,0.19698919193087705,0.5000930212407578,improved,improved,improved,degraded
khanhha_noisy2::CRACK500_20160330_170308_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170308,neutral,-0.0003451566981377,degraded,0.3528225513430841,0.3257804895467472,0.32139695911016863,improved,degraded,improved,improved
khanhha_noisy2::CRACK500_20160330_170501_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170501,degraded,-0.024792430698376,neutral,0.162051868068881,0.6217522701108058,0.21619586182031306,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_170504_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170504,degraded,-0.0101945509821251,neutral,0.2816891850881794,0.37193945555955327,0.34637135935226737,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160330_170848_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160330_170848,neutral,0.0,neutral,0.11420645685058359,0.7696927305738276,0.11610081257558875,neutral,neutral,neutral,neutral
